text,label
income tax officials to donate one day salary for relief efforts in flood hit kerala india indiabiz,Flood
haiti elections postponed due to hurricane matthew damage cyprus,Flood
get your sh t together puertorico needs help now hurricanemaria,Other
revealed the graphic image which shows the extent flooding caused the state of kerala keralafloods,Flood
are dams making us more or less safe re floods other natural disasters,Other
stormaileen is bringing rain in across the west overnight it will turn heavy with the risk of localised flooding in places weatheraware,Flood
banner inside collapsed mexicocity school building reads our unity creates our strength earthquake mexico,Medical
rt crews on scene of wildfire in withrow possibly a couple of outbuilding structures damaged crfrs and eckville crews here,Fire
massive convoy underway to move fortmacfire evacuees more kamloops,Other
rt verizon extending data relief plan for those affected by hurricane florence through september 25,Flood
agribankoncycloneidai these are images from the cycloneidai aid handover ceremony in mutare the ceo handed over the aid and donations to the ministers present minister of lands agriculture rural settlement ministry of local government rural urban development,Other
please donate cogic charities hurricane harvey,Flood
bdg are doing our part to support those affected by fortmacfire you can too by donating through,Other
just in ashley homestore is raising money to donate queen mattress sets to victims of the camp fire burning in northern california click the article for a link to the go fund me page and to see how you can help,Fire
im volunteer for affected zones on the coast ecuador needs your help pray for ecuador and its missing people cause the eartquake,Medical
rt im forever thankful for the help to mexico but please dont forget about puerto rico,Other
rt smoke from california wildfires has reached the east coast,Fire
uae based retail giant donates dh367 000 to flood relief srilanka news lka,Flood
483dead 14missing in keralafloods vijayan read more flood naturaldisaster ommcomnews,Medical
8 8 8 8 evacuation lift update 7 c 7 c,Other
passed on condolences sympathies to pm for those effected by recent flooding in srilanka at the saveourocean conf,Flood
hurricane matthew devastates areas of haiti and cuba and heads towards the bahamas j2150m,Flood
just so you recognize there are many fires happening in the world but this is a map of just usa november 2018 california wildfires,Other
at 8 18 am edt 1 nnw masonboro new hanover co nc public reports hurricane several trees down and property damage with downed fences and siding stripped away in wilmington nc,Flood
rt the massive california wildfire has killed 29 people and there are still 228 people are still unaccounted far,Medical
i cannot emphasize how dangerous irma is wind gusts upwards of 140 mph your house and car s will be damaged roads impassable be smart,Other
californiaburningnews california wildfire evacuees brace for heavy rains as much as nearly eight inches of rain is forecast to fall by friday in areas around the town of paradise town that was largely incinerated by,Fire
ugh this is devastating youre in my thoughts and prayers puerto rico,Other
rt virgin islands needs help too if you can please donate salute tim duncan hurricanemaria hurricaneirma,Other
so theres no such aid of rs 700 cr from uae but theres one nation who was 1st to send flood relief items to kerala without any publicity that nation is israel irony is kerala cm didnt tweet about israels relief but was busy in tweeting about uae fake news thank you israel,Flood
take me to the river the brazos is bursting far out of its banks in brazoria county as harvey damage continues downstream,Other
