text,label
imrankhan press talk 8mn in an open jail is unprecedented 11 unsc rez recognize kashmir as a disputed territory what we fear indian govt will change the demography of kashmir against the 4th genevaconventions india will blame whatever happens on pakistan unga,Other
as hurricane dorian bears down on the u s its a reminder that we all need to be prepared for disasters were meeting with regional emergency management officials next week to strengthen our local partnerships mcdhereforyou,Flood
just want to let people know we are in good shape after hurricane harvey came through little damage but some friends not so good,Flood
pretty much the community of paradise is destroyed its that kind of devastation said capt scott mclean of the california department of forestry and fire protection,Fire
i hear there is a face behind these falls that sometimes you can see when the water is low and the rocks behind the falls show waterfall letchworthstatepark beautiful letchworth,Other
to those about to face irma my heart thoughts are with you,Other
several people need to be rescued from hurricaneflorence the address 903 hurricane ct newbern even after a mandatory evacuation being offered free transportation and shelter they chose to stay on hurricane court send help for these geniuses,Flood
fema likely won t be able to keep giving out aid for hurricane harvey unless congress acts soon,Flood
wow please pray for these people wee sing in the aftermath of michael last year and it was not pretty the grocery stores was very low on food and gas was hard to find,Other
rt dear friends a 7 2 earthquake killed over 120 citizens in mexico city today and toppled buildings to dust there,Medical
thanks new zealand we just had another earthquake in my town and its making me motion sick and restless,Other
listen matty dear people have situation emergency earthquake ecuador do u know rescue teams in australia,Other
modi ji govt released only 700 cr as flood relief to kerala however keralites madyalahariyil vellam adichi 600 cr sambh vana ceytu they are grt he he,Flood
thank you local officials for the briefing today on hurricaneharvey we are with you texas,Other
my thoughts and prayers go out to my tx brothers and to those affected by hurricane harvey keep safe and be careful out there,Flood
oh no sending positive thoughts and vibes praying truly hope s he will be found ok,Other
photos of the damage left by hurricane irma in florida,Flood
exactly my point we are getting pictures and videos from pakistan part of kashmir but what about indian kashmir people even dont know how their families are back in j k kashmirissue earthquake,Other
hurricane harvey death toll set to rise as texas faces severe flooding,Medical
building collapsed at new town workers trapped,Accident
rt live shocking before and after picture of houston flooding houston houstonflood hurricaneharvey,Flood
rescue efforts analysis catastrophy visited rescue sites and interviewed the affected cycloneidai chimanimani zimbabwe,Other
the latest global net news thanks to hurricaneharvey hajj2017,Other
hurricane maria confirms dire warnings for 2017 hurricane season as hurricane maria continues to cause destruction,Flood
just gets worse and worse our walmart parking lot has a tent city of refugees just heartbreaking no places to rent all full and its cold northern california fire death toll rises to 63 number of missing jumps to 600 via,Medical
rt earthquake in mirpur may allah protect us aamen,Other
help my strength coach and his community as their city has been completely demolished by the camp fire donate share or retweet,Fire
all these hurricanes and now people wanna bring up this so called massive earthquake cali is expecting umm pls spare me the details,Other
we dravidians thank the aryanadu province of gujarath for this relief aide thank you from dravidanadu,Other
old limestone mixing water prepares for thirsty thursday and the slow moving hurricane florence hopefully all in its way have taken shelter higher ground and are well stocked for,Flood
